,Ts,P1,P2,P3,P4,P5,Ts_last,P_tot
0,66.3886431335733,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1243075329855,532112.6393743542
1,68.6122753189022,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1242419865472,687190.3114616245
2,68.6154556648915,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1243797419547,680491.1730127577
3,68.6640065418274,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1258931647855,667982.3658583367
4,68.6242247143424,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1359765807298,649315.4156196387
5,68.6731120632545,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1781246132693,638796.217759434
6,68.6480198232411,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.2837166887418,625912.6244090338
7,68.6550493455767,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.4675355166528,616917.74371013
8,68.652005536159,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.7160221373579,608254.3418396347
9,68.6659516387198,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.9968565026726,601284.524205207
10,68.6528172069327,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.2759454360204,593030.6832271796
11,68.6709535617808,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.5285077148694,587227.1951886411
12,68.6002740258857,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.7417155290523,576190.968703625
13,68.6654832593075,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.9124261455038,574335.0910370402
14,68.6091775812799,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.0435740134575,565177.5909303363
15,68.6291955786912,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.1410344293113,561361.6944159738
16,68.614129967442,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.2114886767184,555787.177877297
17,68.5773150142878,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.2612360490662,549320.0472437248
18,68.6210038666716,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.2956604621302,548458.9570937139
19,68.6349706014212,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3190670463308,546169.6716490114
20,68.586778487547,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3347287838685,540367.6667509279
21,68.6322009369464,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3450481994129,540962.7701903208
