66.2793264012708,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.326308429067,66.247524873465,66.0517636560625,66.3263126472123,66.101100195539,59.7441079248321,58.8730441527478,57.8592772240953,59.6025421765159,57.4519116921222,3.70399864431951,3.44374151374404,2.9597883153857,3.80328076591331,2.80860695567457,58.871240249563,16.7194161950371
66.2728428606501,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.3247869202307,66.2477147101033,66.0405026348176,66.3247908800001,66.1013650817859,59.743137249748,58.8724949416676,57.8513735781878,59.6015641257225,57.4510392945448,3.70430864068413,3.4433964271719,2.96100176802827,3.8035883423603,2.80823769984095,58.8331604753659,16.7205328780855
66.3017730218156,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.3251306222679,66.2473881373957,66.0328948619537,66.3251347190101,66.101607993363,59.7432008978427,58.8720460444662,57.8462283191748,59.6016281550724,57.4507247420151,3.70415102638521,3.4433393163668,2.96189242454011,3.80343004984571,2.80805673661726,58.8010022278873,16.7208695537551
66.3337827554516,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.3258066381716,66.2472694047719,66.0277927745831,66.32581065721,66.1017290281005,59.7434835546616,58.8718515955367,57.8428664328235,59.6019123093493,57.4505861033943,3.70392966662526,3.44330396692095,2.96252215387433,3.80320843395133,2.8079724497745,58.7744111713805,16.7209366711463
66.2564178406735,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.3262152122076,66.2474173247579,66.0243686755382,66.3262192079777,66.1017689873615,59.7436551623412,58.8718372006898,57.8406259994342,59.6020844585229,57.4504801697128,3.70379632842388,3.44322818992459,2.96295064189825,3.8030747238801,2.80792509690353,58.7529066811284,16.7209749810303
66.2316405487988,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.3277278144849,66.2478076133777,66.0220642906474,66.3277319262804,66.101814911054,59.7444389575899,58.8721339166795,57.8393768603678,59.6028724829229,57.4507097701106,3.70338629738076,3.44318450687528,2.96333274634986,3.80266489151302,2.80798471361404,58.7357639604752,16.720553155733
66.2782060176628,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.3281758107199,66.2485577800633,66.020525974574,66.3281798132957,66.1019522024379,59.7446776227895,58.8725312883786,57.8385034705188,59.6031115225935,57.4508828877628,3.70326854331368,3.4430198195287,2.96357356671589,3.80254679955751,2.80799634218963,58.7223521472154,16.7204050713054
66.2847619401442,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.3285581166776,66.2492398168581,66.0195424098309,66.3285621832933,66.1022453940963,59.7448893054918,58.8729119045671,57.8379957517228,59.6033238084179,57.451186783089,3.70317256890291,3.44287912660755,2.96374593076022,3.80245063151223,2.80799981643038,58.7119908668853,16.7202480742133
66.2487205468459,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.3286660721525,66.2498188152828,66.0189881082891,66.3286700862365,66.1026664961685,59.744959605267,58.8732257050971,57.8377250147173,59.6033940942067,57.4515455961366,3.70315138850019,3.44275535072851,2.96384865490328,3.80242936288735,2.80797959852197,58.7040430228,16.7201643555413
66.2877834699377,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.3274331934689,66.2501009639399,66.0187656066236,66.3274370584351,66.103149543774,59.7443123018002,58.8732337648419,57.8374059860117,59.6027427456446,57.451663787236,3.70348078753638,3.4426274344947,2.96381368619991,3.8027582691716,2.80786117844313,58.6980214192271,16.7205413558457
