81.0017434719208,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,81.0437224564294,80.9248704724213,80.5740075853086,81.0451438887216,80.7124508998857,61.9310567480381,61.2840295008286,61.3146228987177,61.5517182464768,61.1859256533262,2.65412080542131,2.89547556460571,2.59230298840533,2.97217091542919,2.57051442858956,61.2024654125727,13.6845847024511
81.002012316487,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,81.0434658245221,80.9241086085533,80.5730996321661,81.0449188326181,80.7117659566626,61.9309847778843,61.2838347245517,61.3143643327829,61.5516439065223,61.1856898018592,2.65414644911459,2.89555916773022,2.59239039852717,2.97219389536236,2.57057354936884,61.2202245093204,13.6848634601032
81.0193537437584,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,81.0434865148555,80.9234941329336,80.5722769079112,81.044947754917,80.7110991044181,61.9309623009131,61.2836813534948,61.3141427051389,61.5516200223051,61.185480161566,2.6541404544931,2.89562714982144,2.59247131379478,2.97218584382764,2.57063374192674,61.2341188395642,13.6850585038637
72.3514263995834,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,80.8511889934292,80.9210261076429,80.5715162179336,80.842481259311,80.7104427421393,61.8982247779434,61.2751774675475,61.3044811935102,61.5142636228355,61.1748380173153,2.67648496176953,2.89473751647906,2.59127366585515,2.99757555640431,2.56931974174921,61.2451181227997,13.7293914422573
72.3755681825768,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,78.6336245129597,80.747689192452,80.5705598868497,78.5480402091795,80.7059789417622,61.4718665665966,61.1352306058623,61.1727815878148,61.035699275077,61.0286461698645,2.95583493615546,2.89966578389304,2.57380818092869,3.30839794371162,2.55081394761912,61.2505104652112,14.2885207923079
72.3452919751019,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,75.5427302788635,79.8620236113608,80.5665947693184,75.4274490211552,80.6476083751249,60.6845926592313,60.7386234541873,60.8855537275398,60.1763553780161,60.6976717304166,3.41411050310081,2.97382132017044,2.53676420733613,3.79892708625691,2.5159586108166,61.2077771948687,15.2395817276809
72.3207407158018,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,73.5666278766095,78.2024866618263,80.5420331028927,73.494167755772,80.3978065011864,60.006311094996,60.1315058768006,60.5522498788079,59.4620877099437,60.2679784617564,3.74086568335081,3.14701098839515,2.49758388663982,4.12895255348738,2.49347459840102,61.0274600730636,16.0078877102742
72.3613660648061,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,72.7456444486336,76.3130895413942,80.4476091071534,72.7163809403265,79.8218525170394,59.6377871157845,59.4508176861527,60.2446703461951,59.0842275710875,59.7808898019015,3.86999357832331,3.37259270813357,2.47123258000359,4.25008369306484,2.50453112457447,60.7100707755595,16.4684336840998
72.3662305680045,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,72.4840040781525,74.6991400194365,80.2050050714784,72.4743948605009,78.8978163796707,59.270325615254,58.307373414686,59.5808549411408,58.4895305500366,58.7338395431671,3.92751653815915,3.68994729762503,2.46200646788544,4.43181187988715,2.53671062291338,60.3431154738755,17.0479928064701
72.3907956513693,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,72.4186828953352,73.6031274266019,79.7436688729651,72.4167099457568,77.7302362991605,59.1805888749124,57.7809183121046,59.2081245295672,58.3933244954786,57.9626046408721,3.92027285898468,3.82277559655558,2.47262941592566,4.41963804029187,2.58757220518582,59.9824128513608,17.2228881169436
72.3534978303677,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,72.4074664482735,72.9606502990469,79.0486031444349,72.4077752867292,76.4920951352613,59.1255512897436,57.4153976632076,58.782375237344,58.3325686325902,57.1127169196715,3.90733866867244,3.89088272178046,2.50548800932834,4.4033660970441,2.63941255866457,59.6800852653437,17.3464880554899
72.3497782614664,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,72.4087769860432,72.6219499220414,78.1727114117442,72.4096501152791,75.3461462088759,59.0871184250128,57.1752707699948,58.3005305949833,58.2893536787068,56.2653439621646,3.89568164168118,3.91571251601258,2.55516953492617,4.38930500277589,2.68071402763761,59.4177029745939,17.4365827230335
72.3662908974588,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,72.4104063714249,72.457074001944,77.2103360911984,72.4113438093019,74.3930082959038,59.0579806113988,57.0180160916206,57.7786459525274,58.2563774887381,55.502057324507,3.88670505462144,3.91764544428943,2.61309184395034,4.37855423927681,2.70765480884398,59.1732766682977,17.503651390982
72.3812571077586,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,72.4125747121065,72.3816008399929,76.2581995998312,72.4135297273666,73.6633155146038,59.0362062538348,56.9127081061118,57.2477444860006,58.231711258788,54.8742808661941,3.8797481435149,3.9100894890829,2.67099292002696,4.37026379424085,2.72234179128874,58.9404880994573,17.5534361381544
79.6191124302522,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,72.6058856945801,72.3510612791229,75.3884585119482,72.6159614641857,73.1388563123134,59.0973999588244,56.8733874245584,56.7959222209278,58.2991048685352,54.4668379083898,3.84180297541308,3.90787113456731,2.73103089437319,4.32904299736821,2.73940251850811,58.7185876992984,17.5491505202299
79.6464257344332,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,75.1649494093525,72.6047704017375,74.632467405914,75.2426696629554,72.7800626657659,60.0122469387909,57.3191941515109,57.0225192486783,59.3013520402811,55.0143065122626,3.42492969777341,3.95698231433066,2.88341513343231,3.88790244675696,2.87914422551902,58.529068059905,17.0323738178124
79.6409556291645,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,77.8113913437087,73.8381445578182,74.0152049846577,77.8919818248528,72.6418525169083,60.7882088683139,58.1020081599809,57.3487220587123,60.145494695951,55.7150846827948,3.0486039122216,3.84368521963321,3.04664104845332,3.49242570315719,3.02185123247524,58.4785834747755,16.4532071159406
79.6407623095924,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,79.0685060925593,75.6581046998426,73.5907879576013,79.1162291677588,72.9292891704735,61.1239231340845,58.8779000823938,57.5511468397925,60.5076490655007,56.3773817649939,2.89206725021389,3.60453023460779,3.16570618024328,3.33062960468458,3.09028881012254,58.5459559522122,16.0832220798721
79.6381997451855,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,79.5093341990827,77.2522019688624,73.4320799281727,79.5312220261025,73.7092268243263,61.2579174577043,59.446250407642,57.7448540963342,60.6512470848363,57.1315977585614,2.84344724731936,3.39688416418189,3.23682412428053,3.2827526510249,3.08549395323185,58.6240036681223,15.8454021400385
79.5889713282551,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,79.6382585463497,78.324091464347,73.6064871215017,79.6471819423738,74.7885979076729,61.3202573440246,59.8111285383304,58.025621204899,60.7190568527189,57.9112559382479,2.83311154529042,3.26715691746453,3.25891970878362,3.27440184889729,3.0307008256396,58.6878928724644,15.6642908460755
79.6449353264493,-218455.5899,-257044.5506,-213422.2472,-263755.6742,-215100.0281,79.6686690589397,78.9454036499189,74.1063145540909,79.6725416262399,75.9018913125812,61.3258132951213,59.9440507733563,58.3200772667558,60.6850162859803,58.4980791408761,2.8457762373898,3.23242469088014,3.23046916169665,3.31923485722159,2.95325275116356,58.7531737106235,15.5811576983517
79.6083034987649,-218455.5899,-257044.5506,-213422.2472,-263755.6742,-215100.0281,79.674453137877,79.2709719792255,74.8297828206868,79.6767727179683,76.8768824151574,61.3574188260059,60.0970241786605,58.7573443168092,60.7218622293963,59.0470397103061,2.84978791707084,3.20332791333236,3.17294433720548,3.32494611355541,2.8826870224064,58.829652108229,15.4336933035705
79.6051235892967,-218455.5899,-257044.5506,-213422.2472,-263755.6742,-215100.0281,79.6759820266782,79.4311965469267,75.6360708836672,79.6779116612852,77.6474407568475,61.3844200215465,60.201280509503,59.1733442150512,60.7536206114972,59.449818237087,2.85375645031835,3.1940046996979,3.09772213087768,3.33032586509888,2.82442698880085,58.9254657060935,15.3002361347937
