73.6025267172678,-201845.7758,-205705.1252,-201342.3824,-206376.3164,-201510.1802,73.757097895178,74.7826416254729,76.5837173748596,73.7569478776973,76.2129369333389,60.2184946700158,59.7523544260222,59.4641595877134,60.1400350195893,58.9380183173082,3.56246283300764,3.27026066666467,2.81026450784319,3.62147703858793,2.78731157947502,60.1975537940391,16.0517766255784
73.6246320949668,-201845.7758,-205705.1252,-201342.3824,-206376.3164,-201510.1802,73.7011842283821,74.263875197334,76.4140537827689,73.7011556127062,75.7426266974729,60.1743619083816,59.5476026240283,59.3120776904558,60.0957750427157,58.6329909241654,3.5655654860761,3.34004122254418,2.81315360163625,3.62454670035924,2.81423762205796,60.0823318039063,16.1575446326737
73.6309986439213,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,73.6879122986138,73.9425670934034,76.144609035913,73.6878624887822,75.2287094488988,60.148910484927,59.4061064022788,59.1396191416053,60.0713977770708,58.3125988476792,3.56183500445906,3.3798511054317,2.82889532371781,3.619799953285,2.84609086123226,59.9822961093698,16.2364722481258
73.6609509767263,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,73.6850421690947,73.7645104517231,75.792266392259,73.6849776295723,74.7473710017199,60.1293597603033,59.3088455378144,58.9421815401204,60.0515311735799,58.0019097039083,3.55745208032823,3.3987418101183,2.85490172981356,3.61529115080768,2.8750947455844,59.8904701789361,16.3014815166522
73.6189072750871,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,73.6852930904844,73.6733345076523,75.3936129104214,73.6852257162177,74.3458521469207,60.1140626635434,59.2434341631875,58.7315281400169,60.0359246775581,57.7298416503788,3.55337644917534,3.40481025946987,2.88711389089325,3.61109174658514,2.89749382378791,59.8003701856883,16.3538861699115
73.6288148151134,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,73.6867393700687,73.6296384734097,74.990155033792,73.686676050467,74.0393688949561,60.1020673831435,59.1985346167186,58.5217884137091,60.0236706698279,57.5098767061294,3.54986050688878,3.40452630816468,2.92107514373722,3.60746972969825,2.91265982280261,59.7097616908754,16.3955915112915
73.6659314130282,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,73.6880386563105,73.6101082503941,74.6163804903324,73.687980849432,73.8210231526851,60.0926219275283,59.1669629529404,58.3267577512032,60.0140276507255,57.3431095893603,3.54705497797149,3.40168790967042,2.95312771586307,3.60458147041354,2.92177693521114,59.6188034065163,16.4282290091297
66.0570369581424,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,73.0821932004824,73.5877893092991,74.2943545899731,73.0834549896544,73.673732672318,59.8721042934789,59.0706500799017,58.0411897953719,59.7920614552418,57.0792967402282,3.65051975992815,3.38434948922102,2.95975196214431,3.7083303718114,2.90126087965572,59.5278304112739,16.6042124627606
66.0785276951779,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,70.0301420942188,73.1589442610465,74.0360430406925,70.0364100634945,73.5649933546753,58.5880902267796,58.4752063870898,57.1151557179454,58.5027502732445,56.0199723748035,4.21460164174355,3.34595136181921,2.84295589671627,4.27348120403433,2.74407125787757,59.4022724376568,17.4210613621909
66.0407758598459,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,67.5025153756014,71.819900481757,73.830513223316,67.5110369651314,73.3773476495883,57.2320328235267,57.4515236296596,55.9271113535667,57.1461074686727,54.5929944895123,4.69536755852648,3.41938920740305,2.6869383116042,4.75535104644938,2.56302611963511,59.0582303188749,18.1200722436182
66.0693747661356,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,66.4806297804138,70.0334344638381,73.6248397713254,66.4861474865905,72.9511763444793,56.5761075191252,56.3760947160734,54.9970019667765,56.4917121853016,53.3621569903518,4.86885579266192,3.59741162212815,2.58244337837902,4.93163213743582,2.4577436429752,58.4259108124464,18.4380865735801
66.0263391348495,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,66.1917816735021,68.4567439893399,73.3306808407674,66.1939398844718,72.2267287128004,56.3474129909426,55.4588221514545,54.2660034730609,56.2646610521718,52.2276933777952,4.89860672029261,3.77991753979915,2.52327041596628,4.96399377636799,2.4073555040655,57.7616073567798,18.5731439564915
66.0848636825469,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,66.1276646815544,67.363744465839,72.8611364788326,66.1281102255851,71.2740847900455,56.2686362403387,54.7962934435553,53.5839483007078,56.1873487491328,51.085983752862,4.89132279848436,3.90939042840478,2.49545400228361,4.95825983191677,2.38481012657157,57.2416134523933,18.6392371876611
66.0642195238054,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,66.1196535117547,66.7145898805087,72.1835786173098,66.1194854514063,70.2310619455995,56.2371464375146,54.3775652559542,52.8685305865523,56.1569033259884,49.9674031681895,4.87970210627272,3.98240858157774,2.49056260772805,4.94739995182648,2.37591781023263,56.8394542799264,18.6759910576376
66.0823903634129,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,66.1217067261036,66.3671258737522,71.3424230094737,66.1213834758994,69.2307573897878,56.2155275012618,54.1160614160811,52.077885443218,56.1281313596942,48.9156731533085,4.87121409147597,4.01828084835304,2.49827922735021,4.94308074252397,2.37116922911579,56.4870719043403,18.702024138819
66.0586235025052,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,66.1259751195306,66.1943518155862,70.4327409166104,66.1256105070268,68.3596131778678,56.2066059601674,53.9802429408337,51.288476054327,56.1195527686853,48.0377403871739,4.86473676475549,4.03043874809049,2.5139745178256,4.93675465228605,2.37037713622998,56.1530342856722,18.7162818191876
66.0876650869337,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,66.1282168261331,66.1134428223667,69.5547478972828,66.1278695086662,67.6544639665279,56.2002365465906,53.9048920431601,50.5349685628098,56.1133790460917,47.3305161916657,4.86051729294528,4.03227365577601,2.5304286227471,4.93259764692027,2.37013513132596,55.8359966876346,18.7259523497146
66.021199602575,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,66.1291639363508,66.0772734609787,68.7791302927072,66.1288283026609,67.1148303557428,56.1955634520218,53.8623131404487,49.8671167536215,56.1088111860659,46.789420358091,4.85776732302267,4.03015780570806,2.54484769307177,4.92987701677566,2.36996462231266,55.5389567637781,18.7326144608908
66.047453331848,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,66.1300983406285,66.0617260472625,68.1377799253659,66.1297637439806,66.7194830152662,56.1925408260578,53.8375420259342,49.311297846338,56.1058457474716,46.3926486876448,4.85583301148023,4.02711686901199,2.5564093081361,4.92795851961318,2.36979855554673,55.262522253617,18.7371162637882
66.0740098295714,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,66.1303005885389,66.0553672588666,67.6316148267341,66.1299715753835,66.4396278214114,56.1901981127837,53.8224445020215,48.8694496864325,56.1035409414405,46.1107250973623,4.85458977414309,4.02424004963588,2.56517271148542,4.92672356636794,2.36955743663672,55.0053984992138,18.7402835382691
66.0324372360693,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,66.1312227559834,66.0529396771049,67.2437589553361,66.1308866696216,66.2468932961973,56.1890493240363,53.8130742447713,48.529469081701,56.1024130276909,45.9161730272577,4.85357856237731,4.02195742709345,2.57173498707465,4.92571989063836,2.36934560070789,54.7657884571232,18.7423364678916
66.0613993906029,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,66.1325308289831,66.0523982820688,66.9508021595151,66.1321921520695,66.117088289659,56.1886538545604,53.8072311287982,48.2720713238054,56.1020342896945,45.7847612194482,4.85274706805565,4.02021606287748,2.57663084551086,4.92489278519728,2.36915835861258,54.5427235854576,18.7436451202539
66.0705578643758,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,66.1325137836107,66.0526755540716,66.7297955376154,66.132184607356,66.0313030265198,56.1878101546884,53.8032286762121,48.076889606359,56.1012090426283,45.6966055811004,4.85234368296255,4.01881147557585,2.58019818486494,4.92449131911941,2.3688821905381,54.3362454242684,18.7447268530608
66.0571945866039,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,66.1332179027658,66.0531029464421,66.5614739279429,66.1328860397899,65.9755353996188,56.1876331795988,53.8005852014597,47.9283652767995,56.1010426310677,45.6389252154242,4.85191380656903,4.01780423475477,2.58293959034747,4.92406530666653,2.36865938778098,54.1469624022632,18.7453823261188
66.0379672428287,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,66.1335672669311,66.0535901305232,66.4310816038757,66.1332361293832,65.9398035313937,56.1874004956885,53.7986763284661,47.8130954569368,56.1008205504834,45.6011631689531,4.85162987335548,4.01701868143169,2.58503758926672,4.92378447666117,2.36842295109319,53.9758925850111,18.7458935718082
66.0515184090717,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,66.1338397312397,66.05404147517,66.327946443233,66.1335101023163,65.9172149106921,56.1872287617331,53.7972638911752,47.7218654834342,56.1006586526451,45.5766212169664,4.85141320804361,4.01640784821629,2.58669163754972,4.92357056601485,2.36819550863423,53.8237573264298,18.7462787684587
66.1217462655707,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,66.1346688475593,66.0544722629998,66.2443407550603,66.1343418227012,65.9030788375223,56.1786998481288,53.766941493733,47.6093026127478,56.0792016306123,45.5182559787389,4.85207406484333,4.01943086900967,2.58470074862214,4.93051468649651,2.36514348687399,53.6893829242459,18.7518638558456
66.0731692681479,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,66.1356315961936,66.055047571767,66.1754602659911,66.1353054866414,65.8943686670077,56.1790780601918,53.7663903495255,47.5488115240157,56.0795871773577,45.5083842915121,4.85178920575758,4.01906242355816,2.58586489197566,4.93023122436764,2.3650087298941,53.5716092954394,18.7519564755531
66.073870025639,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,66.1362050861264,66.0557513499492,66.1181134128138,66.1358832001584,65.8891236640484,56.1792651145757,53.7660399667162,47.4983820003405,56.0797818000379,45.5019675381482,4.85160090454954,4.01871768488226,2.58682555457115,4.93004340541771,2.36487280117902,53.4717478688442,18.7520603505997
66.0697287330733,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,66.1374410086472,66.0564576058837,66.0698658176786,66.1371089331064,65.8860908794265,56.1798820361291,53.7659819709991,47.4563913254502,56.0803986084613,45.4983423635729,4.85129930998591,4.01846779124761,2.5876951160917,4.92974489584147,2.36480408702516,53.3882929687649,18.7520112001918
66.0705271287259,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,66.1383463117455,66.0573737767663,66.0289668373129,66.1380234735224,65.8844674009259,56.180329610835,53.7661069408394,47.4208167831732,56.0808544508607,45.4961613067854,4.85107631604034,4.01820911848853,2.58843554554858,4.92952005481509,2.36473941449152,53.3190417765711,18.751980449384
66.0792545080242,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,66.1388746254286,66.0582713886495,65.9941474600968,66.1385516749794,65.8837607496566,56.1805682596842,53.7662402314758,47.3904265531627,56.0810957880969,45.4948196242491,4.85093520909263,4.01795926534675,2.58905179657281,4.92937945236597,2.36466576263008,53.261824222277,18.7519914860083
66.0571433566788,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,66.1394213516932,66.0590438758992,65.9644595781056,66.1391003119506,65.8836417498187,56.1808310881808,53.7663828757405,47.3645665620153,56.0813620669953,45.4941893294243,4.85079691947114,4.0177533958888,2.58958462800673,4.92924106637415,2.36460646521861,53.214569131266,18.7519824749594
66.0527053828174,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,66.1397641740336,66.0597110716421,65.9391534189392,66.1394457967784,65.8838761395633,56.1809817637513,53.7664875904353,47.3424550262603,56.0815161746311,45.4938950480746,4.85070332721046,4.01756956207623,2.59002947835079,4.92914727527109,2.36454515574107,53.1755722948881,18.7519947986496
66.0576874311831,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,66.1396285829298,66.0602103548796,65.9176034880759,66.1393156342886,65.8843028842527,56.1808511527061,53.7664490587771,47.3233655881049,56.0813900312366,45.493581995118,4.85070575288836,4.01739380555201,2.5903722054192,4.92914924493294,2.36445936745779,53.143344669789,18.7520803762503
66.0575104760421,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,66.139658163649,66.0604697195443,65.8992726097513,66.1393436324014,65.8848028841775,56.1808234769704,53.7663466106846,47.3071500273734,56.0813635478736,45.4934857730486,4.85067786466409,4.01727557472605,2.59066692485612,4.92912254500682,2.36439023299866,53.1166045411548,18.7521331422517
66.0923883863618,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,66.1397497442337,66.0605880412451,65.883690756798,66.1394324911471,65.8852855756706,56.1808376535945,53.7662118414754,47.2933669985777,56.0813783479119,45.4934709960471,4.85064016359045,4.01719287545651,2.59091760119233,4.92908625126263,2.36433255251882,53.09433011955,18.7521694440208
