,Ts,P1,P2,P3,P4,P5,Ts_last,P_tot
0,81.002012316487,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,80.5730996321661,1133196.518666869
1,81.0193537437584,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,80.5722769079112,1133410.1387811794
2,72.3514263995834,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,80.5715162179336,638293.2260501066
3,72.3755681825768,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,80.5705598868497,665409.1490837132
4,72.3452919751019,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,80.5665947693184,710494.2453594825
5,72.3207407158018,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,80.5420331028927,756751.645362445
6,72.3613660648061,-212293.8497,-237999.1718,-208940.9816,-242469.6626,-210058.6043,80.4476091071534,803203.7518069854
7,72.3662305680045,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,80.2050050714784,858004.3347566025
8,72.3907956513693,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,79.7436688729651,894582.4778008914
9,72.3534978303677,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,79.0486031444349,920246.889866694
10,72.3497782614664,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,78.1727114117442,943906.1653769271
11,72.3662908974588,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,77.2103360911984,966655.9089206147
12,72.3812571077586,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,76.2581995998312,987610.0143004988
13,79.6191124302522,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,75.3884585119482,1535368.098349868
14,79.6464257344332,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,74.632467405914,1505615.1636000595
15,79.6409556291645,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,74.0152049846577,1457518.7024175692
16,79.6407623095924,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,73.5907879576013,1420194.498210816
17,79.6381997451855,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,73.4320799281727,1393847.5300360112
18,79.5889713282551,-217188.6968,-253128.6992,-212500.8704,-259379.1344,-214063.4792,73.6064871215017,1370498.794091228
19,79.6449353264493,-218455.5899,-257044.5506,-213422.2472,-263755.6742,-215100.0281,74.1063145540909,1362617.6461440655
20,79.6083034987649,-218455.5899,-257044.5506,-213422.2472,-263755.6742,-215100.0281,74.8297828206868,1342413.9191985002
21,79.6051235892967,-218455.5899,-257044.5506,-213422.2472,-263755.6742,-215100.0281,75.6360708836672,1324465.6738757826
22,79.6006078063474,-218455.5899,-257044.5506,-213422.2472,-263755.6742,-215100.0281,76.4102394808851,1307029.804418692
23,79.6499778787278,-218455.5899,-257044.5506,-213422.2472,-263755.6742,-215100.0281,77.0866874345413,1294061.138474989
24,82.3561383339014,-218455.5899,-257044.5506,-213422.2472,-263755.6742,-215100.0281,77.6416311582006,1448990.6764247355
25,82.3537342105991,-218455.5899,-257044.5506,-213422.2472,-263755.6742,-215100.0281,78.0776684430378,1420625.604691404
26,82.3611475441323,-218455.5899,-257044.5506,-213422.2472,-263755.6742,-215100.0281,78.4107607229641,1384952.5046602385
27,82.3143774072444,-218455.5899,-257044.5506,-213422.2472,-263755.6742,-215100.0281,78.6657991729508,1351121.623670167
28,82.3101383181904,-218455.5899,-257044.5506,-213422.2472,-263755.6742,-215100.0281,78.8811308299962,1325765.3459298338
29,82.3601826938332,-218455.5899,-257044.5506,-213422.2472,-263755.6742,-215100.0281,79.0999907031899,1307786.1875411193
30,82.3494258620196,-218455.5899,-257044.5506,-213422.2472,-263755.6742,-215100.0281,79.3523112157777,1289124.7303721583
31,82.3309207652189,-220491.4358,-263337.1652,-214902.8624,-270788.5964,-216765.7202,79.6458131803032,1286473.6880455622
32,82.3699784619727,-220491.4358,-263337.1652,-214902.8624,-270788.5964,-216765.7202,79.965983711339,1275477.4788187612
33,82.3520920220991,-220491.4358,-263337.1652,-214902.8624,-270788.5964,-216765.7202,80.2900139456378,1263046.9735550631
34,82.3553396772664,-220491.4358,-263337.1652,-214902.8624,-270788.5964,-216765.7202,80.5963839342372,1253467.236826165
35,82.3701183333966,-220491.4358,-263337.1652,-214902.8624,-270788.5964,-216765.7202,80.8700043833874,1246030.8831600405
36,82.3189092031966,-220491.4358,-263337.1652,-214902.8624,-270788.5964,-216765.7202,81.1032674387903,1236114.018000586
37,82.4059862173026,-220491.4358,-263337.1652,-214902.8624,-270788.5964,-216765.7202,81.2947342949797,1235327.581431319
38,82.370154012608,-220491.4358,-263337.1652,-214902.8624,-270788.5964,-216765.7202,81.4470778438279,1228475.0167709817
39,82.3893055671793,-220491.4358,-263337.1652,-214902.8624,-270788.5964,-216765.7202,81.5651892914192,1225619.6387183585
40,82.3778471007533,-220491.4358,-263337.1652,-214902.8624,-270788.5964,-216765.7202,81.6547705641999,1221687.521768444
41,82.3831402350012,-220491.4358,-263337.1652,-214902.8624,-270788.5964,-216765.7202,81.7214307916086,1219276.1862009447
42,82.3524779947046,-220491.4358,-263337.1652,-214902.8624,-270788.5964,-216765.7202,81.770199120656,1215269.7800611842
43,82.3493616322725,-219457.2521,-260140.5974,-214150.7288,-267215.9618,-215919.5699,81.805094681854,1206029.9319471929
44,82.3771888430035,-219457.2521,-260140.5974,-214150.7288,-267215.9618,-215919.5699,81.8298324476947,1205750.0402732436
45,82.3041825658384,-219457.2521,-260140.5974,-214150.7288,-267215.9618,-215919.5699,81.8471580827375,1199950.9344606977
46,82.3707781617769,-219457.2521,-260140.5974,-214150.7288,-267215.9618,-215919.5699,81.8591417333482,1202377.922009307
47,82.4079398805951,-219457.2521,-260140.5974,-214150.7288,-267215.9618,-215919.5699,81.8673358271527,1203391.6873515856
48,82.3587260357167,-219457.2521,-260140.5974,-214150.7288,-267215.9618,-215919.5699,81.8728779049719,1199688.4668570554
49,82.3292321695278,-219457.2521,-260140.5974,-214150.7288,-267215.9618,-215919.5699,81.8765778482292,1197277.3344612396
50,82.3748732975864,-219457.2521,-260140.5974,-214150.7288,-267215.9618,-215919.5699,81.8790002262646,1199270.0139491595
51,82.3268727578123,-219457.2521,-260140.5974,-214150.7288,-267215.9618,-215919.5699,81.8805384322091,1196054.7733092771
52,82.3727618992653,-219457.2521,-260140.5974,-214150.7288,-267215.9618,-215919.5699,81.8814712314974,1198280.7935005426
53,82.3637054938903,-219457.2521,-260140.5974,-214150.7288,-267215.9618,-215919.5699,81.8820001098264,1197446.5218052776
54,82.3265486676666,-219457.2521,-260140.5974,-214150.7288,-267215.9618,-215919.5699,81.882267373234,1195075.3373286142
55,82.3590961509266,-220019.5127,-261878.4938,-214559.6456,-269158.3166,-216379.6013,81.8824571363693,1200628.7944943786
56,82.3396477373265,-220019.5127,-261878.4938,-214559.6456,-269158.3166,-216379.6013,81.8825594481142,1199558.3413610528
57,82.3493668274215,-220019.5127,-261878.4938,-214559.6456,-269158.3166,-216379.6013,81.8826102153931,1200204.796408567
58,82.3219301860046,-220019.5127,-261878.4938,-214559.6456,-269158.3166,-216379.6013,81.8826321555305,1198728.674062738
59,82.3982702039421,-220019.5127,-261878.4938,-214559.6456,-269158.3166,-216379.6013,81.8826248646054,1203155.1944516683
