,Ts,P1,P2,P3,P4,P5,Ts_last,P_tot
0,73.6246320949668,-201845.7758,-205705.1252,-201342.3824,-206376.3164,-201510.1802,76.4140537827689,915940.0053045499
1,73.6309986439213,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,76.144609035913,927645.9807667605
2,73.6609509767263,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,75.792266392259,939670.0911076737
3,73.6189072750871,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,75.3936129104214,945980.6719415317
4,73.6288148151134,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,74.990155033792,955291.7033161966
5,73.6659314130282,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,74.6163804903324,966000.8583070944
6,66.0570369581424,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,74.2943545899731,453814.02475525485
7,66.0785276951779,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,74.0360430406925,486862.99621073075
8,66.0407758598459,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,73.830513223316,529630.4253012895
9,66.0693747661356,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,73.6248397713254,589936.5385192705
10,66.0263391348495,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,73.3306808407674,642559.594175627
11,66.0848636825469,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,72.8611364788326,689984.4017689247
12,66.0642195238054,-201816.1451,-205613.5394,-201320.8328,-206273.9558,-201485.9369,72.1835786173098,721170.9165898109
13,66.0823903634129,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,71.3424230094737,751185.5589689942
14,66.0586235025052,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,70.4327409166104,776066.8161517363
15,66.0876650869337,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,69.5547478972828,803595.8550361645
16,66.021199602575,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,68.7791302927072,821962.1805024014
17,66.047453331848,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,68.1377799253659,845900.6324358425
18,66.0740098295714,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,67.6316148267341,868297.436958476
19,66.0324372360693,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,67.2437589553361,883929.6670664571
20,66.0613993906029,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,66.9508021595151,903765.6528953164
21,66.0705578643758,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,66.7297955376154,920737.8315518278
22,66.0571945866039,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,66.5614739279429,934574.1287484717
23,66.0379672428287,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,66.4310816038757,946514.7435716754
24,66.0515184090717,-201947.6765,-206020.091,-201416.492,-206728.337,-201593.5535,66.327946443233,959535.9252195548
25,66.1217462655707,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,66.2443407550603,975882.1163013388
26,66.0731692681479,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,66.1754602659911,981318.5737171486
27,66.073870025639,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,66.1181134128138,989217.7513921341
28,66.0697287330733,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,66.0698658176786,995440.9530878454
29,66.0705271287259,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,66.0289668373129,1000937.9184453568
30,66.0792545080242,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,65.9941474600968,1006114.9102712419
31,66.0571433566788,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,65.9644595781056,1008088.1204195687
32,66.0527053828174,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,65.9391534189392,1010801.5102251398
33,66.0576874311831,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,65.9176034880759,1013726.9414575015
34,66.0575104760421,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,65.8992726097513,1015814.9082289067
35,66.0923883863618,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,65.883690756798,1020303.137387668
36,66.046927540049,-202165.2092,-206692.4648,-201574.6976,-207479.8136,-201771.5348,65.8704450888125,1018192.1798542584
37,66.0257311854332,-205541.6636,-217128.7784,-204030.3008,-219143.9288,-204534.0884,65.8587097913774,1023675.8326677975
38,66.0624414185708,-205541.6636,-217128.7784,-204030.3008,-219143.9288,-204534.0884,65.8490681382042,1031425.3867684765
39,66.092785144034,-205541.6636,-217128.7784,-204030.3008,-219143.9288,-204534.0884,65.8410680789672,1037962.6870148431
40,66.0239597964127,-205541.6636,-217128.7784,-204030.3008,-219143.9288,-204534.0884,65.8343193433763,1035823.759630769
41,66.1074022839623,-205541.6636,-217128.7784,-204030.3008,-219143.9288,-204534.0884,65.8285448732506,1045221.47640946
42,66.0565422705905,-205541.6636,-217128.7784,-204030.3008,-219143.9288,-204534.0884,65.8235328673739,1043786.4596683099
43,66.0828655494197,-205541.6636,-217128.7784,-204030.3008,-219143.9288,-204534.0884,65.8191456665914,1048239.4018495977
44,66.0381605927194,-205541.6636,-217128.7784,-204030.3008,-219143.9288,-204534.0884,65.8153163938057,1046861.8581777744
45,66.0759371903537,-205541.6636,-217128.7784,-204030.3008,-219143.9288,-204534.0884,65.8120082189182,1051719.9752440043
46,66.0963024800889,-205541.6636,-217128.7784,-204030.3008,-219143.9288,-204534.0884,65.8091982470459,1054899.033210048
47,66.0530600120667,-205541.6636,-217128.7784,-204030.3008,-219143.9288,-204534.0884,65.8068583457111,1052777.1109978638
48,66.0565229877495,-205541.6636,-217128.7784,-204030.3008,-219143.9288,-204534.0884,65.804937660743,1054065.333055889
49,66.1006463485888,-234485.0759,-306590.2346,-225080.0552,-319130.2622,-228215.0621,65.8039411487046,1102811.2794707764
50,66.0450513767543,-234485.0759,-306590.2346,-225080.0552,-319130.2622,-228215.0621,65.809339026823,1135735.1860913716
51,66.0703207499013,-234485.0759,-306590.2346,-225080.0552,-319130.2622,-228215.0621,65.8144031594131,1167897.99682723
52,66.0522095495996,-234485.0759,-306590.2346,-225080.0552,-319130.2622,-228215.0621,65.8174060424929,1188654.7293569848
53,66.0453047262106,-234485.0759,-306590.2346,-225080.0552,-319130.2622,-228215.0621,65.8182695650669,1206475.7924385387
54,66.0946336603351,-234485.0759,-306590.2346,-225080.0552,-319130.2622,-228215.0621,65.8174314214721,1227159.2644351954
55,66.0577457012357,-234485.0759,-306590.2346,-225080.0552,-319130.2622,-228215.0621,65.8155063766399,1240021.966038515
56,66.0461034085591,-234485.0759,-306590.2346,-225080.0552,-319130.2622,-228215.0621,65.81312801196,1254039.7840094187
57,66.0932425025885,-234485.0759,-306590.2346,-225080.0552,-319130.2622,-228215.0621,65.8107938025136,1271469.477752211
58,66.1005439274864,-234485.0759,-306590.2346,-225080.0552,-319130.2622,-228215.0621,65.808792993789,1283861.899628008
59,66.0872930239496,-234485.0759,-306590.2346,-225080.0552,-319130.2622,-228215.0621,65.8072433932861,1292545.2825028035
60,66.0740424485987,-234485.0759,-306590.2346,-225080.0552,-319130.2622,-228215.0621,65.8061540183115,1299182.5414789228
61,92.3384188618454,-227098.3592,-283758.5648,-219707.8976,-293612.5136,-222171.3848,65.8021918322967,3406887.5156395854
62,92.3747360385138,-227098.3592,-283758.5648,-219707.8976,-293612.5136,-222171.3848,65.7951308588796,3189898.0370126935
63,92.3091974025945,-227098.3592,-283758.5648,-219707.8976,-293612.5136,-222171.3848,65.7905992651379,2882494.7228628923
64,92.3509000986526,-227098.3592,-283758.5648,-219707.8976,-293612.5136,-222171.3848,66.0043934304028,2697255.0317490986
65,92.318179918245,-227098.3592,-283758.5648,-219707.8976,-293612.5136,-222171.3848,67.1453276837551,2564239.253403164
66,92.3409567788034,-227098.3592,-283758.5648,-219707.8976,-293612.5136,-222171.3848,69.8260756468831,2413284.031623815
67,92.3877797381675,-227098.3592,-283758.5648,-219707.8976,-293612.5136,-222171.3848,73.4511785534117,2225457.897223463
68,92.3642180877993,-227098.3592,-283758.5648,-219707.8976,-293612.5136,-222171.3848,76.9539439518126,2041866.2000778853
69,92.3236669188475,-227098.3592,-283758.5648,-219707.8976,-293612.5136,-222171.3848,79.8941426227567,1892478.1798000678
70,92.3380935992881,-227098.3592,-283758.5648,-219707.8976,-293612.5136,-222171.3848,82.268082925657,1777312.28491934
71,92.3658941513604,-227098.3592,-283758.5648,-219707.8976,-293612.5136,-222171.3848,84.1731938386745,1686001.0205081492
72,92.3770595053707,-227098.3592,-283758.5648,-219707.8976,-293612.5136,-222171.3848,85.7038766742503,1611273.6157143884
73,92.3907950174586,-222718.0745,-270219.503,-216522.236,-278480.621,-218587.5155,86.9218743196214,1508109.2459632752
