,Ts,P1,P2,P3,P4,P5,Ts_last,P_tot
0,66.2728428606501,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0405026348176,520719.37013280456
1,66.3017730218156,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0328948619537,525005.6502511728
2,66.3337827554516,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0277927745831,529109.452000413
3,66.2564178406735,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0243686755382,525200.7696351076
4,66.2316405487988,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0220642906474,524653.1595230785
5,66.2782060176628,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.020525974574,528846.4198453501
6,66.2847619401442,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0195424098309,530025.505453926
7,66.2487205468459,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0189881082891,528056.5670137822
8,66.2877834699377,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0187656066236,531224.0380262267
9,66.2346312049934,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0187823599259,527836.3287076211
10,66.2414422152436,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0189354125873,528560.0109831144
11,66.3185062368877,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0191128175332,534127.088553006
12,66.2612783232899,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0192317488311,530242.4071628788
13,66.2487833449707,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0192726268627,529448.3452982289
14,66.2185080045963,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0192743754851,527382.9822469552
15,66.2335335402713,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0192904338888,528464.7152739438
16,66.2344566021216,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0193606051524,528549.7533932262
17,72.9950469008648,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0195567469441,995304.5012982202
18,73.0663982164767,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0213198382503,948862.3107248832
19,73.0195155352862,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.0336682759217,887537.7921890783
20,72.9889016572528,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1077084589996,839322.9488625424
21,73.0008069098086,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.351164420129,803424.4703080566
22,73.0340196137094,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.8439819008951,773466.0894400954
23,73.0524896712158,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.551868837053,744639.6410297215
24,73.0027236294453,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3583296951817,714036.7972319127
25,73.0124516420198,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.1508252255458,689353.169186862
26,73.0298884857917,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.8623282115948,668094.8368859008
27,73.015794092716,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.4669846731908,648157.6526462809
28,89.4536901325855,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.9633001168156,1456211.865657061
29,89.4532599271709,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.3627715020691,1340807.630034543
30,89.4623005131103,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.6823190432422,1204998.5455008645
31,89.4581392185047,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.9515424901654,1099730.5417772601
32,89.4220673062854,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2345951692114,1016160.9547109014
33,89.4642019230097,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.6221943124892,949603.9214838046
34,89.444844440865,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.1853578082498,890184.2117996279
35,89.4383074512169,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.9353942361638,838560.9116422688
36,89.4494240035685,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.8298270334761,794333.3098023379
37,89.4745571066453,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.8057654596017,757072.4621039546
38,89.4344620440673,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.8064683874913,724121.5723411144
39,89.4450839501121,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.7911562878044,697837.8526248459
40,89.4778860979442,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.7344134961528,676540.8038169139
41,89.4540988714564,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.6222408326135,657502.4706727955
42,89.5014525357709,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.4481674642476,643161.2090862958
43,89.4930189438291,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.210363777639,629914.1119057046
44,89.4181950665576,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9097276363998,617137.6360616476
45,89.4764188601218,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.5486845690245,609047.5401133854
46,89.4161201217536,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.1304586634356,599618.5840188401
