66.3699244252547,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.4338443412403,66.3546203246061,66.1243944210049,66.4338555137023,66.2089842307194,59.8064749591924,58.9496049806159,57.9453532369079,59.6652840893866,57.5695563938652,3.67875401820309,3.42954122584632,2.96465381082072,3.77810697450102,2.81178006812108,58.7598885751081,16.6628360974922
66.3886431335733,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.4330784350532,66.3549104279122,66.1243075329855,66.4330892669026,66.20895153746,59.806077279221,58.9496640647574,57.9451901898913,59.6648832078886,57.5694060885836,3.67895842644731,3.42943423551672,2.96462620575626,3.77831092650577,2.81174179074388,58.7599650144699,16.6630715849699
68.6122753189022,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.4348536186382,66.3548482505308,66.1242419865472,66.4348661836983,66.2089990043277,59.8070118522254,58.9498408786999,57.9454568531334,59.6658248128365,57.5697855088007,3.67849182336781,3.42954491805721,2.96474662431575,3.77784467615975,2.81184982917878,58.7599619190359,16.6624778710793
68.6154556648915,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.9162440062541,66.380264958176,66.1243797419547,66.9165203307854,66.2095581231291,60.0556781455394,59.019243863499,58.0316203292369,59.9163333841241,57.6669493648524,3.55371003490162,3.45003839461937,2.99626176668327,3.65310056723725,2.84364784564206,58.7611812383824,16.4967586090836
68.6640065418274,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.8346923922999,66.6218675972356,66.1258931647855,67.8355207697385,66.2239437804399,60.5020126933315,59.2448400266352,58.2049765372176,60.3664917813052,57.8674146640234,3.32490477495626,3.44255259414357,3.06126509789286,3.42379001945462,2.90696898834645,58.7889781576868,16.1594814747938
68.6242247143424,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.3910392234212,67.1213050621645,66.1359765807298,68.3922058881241,66.3053466186736,60.7614824583451,59.5547798246226,58.3468687078397,60.628321756202,58.0668516808379,3.19552793104905,3.35633657497573,3.11306840410926,3.29376204887852,2.94861757820275,58.8729885250997,15.9073125372153
68.6731120632545,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.6105122948606,67.6555964348827,66.1781246132693,68.61146706093,66.505523567348,60.8707486194583,59.8402496587531,58.4660864230714,60.7383786713864,58.2941353613223,3.15002663735179,3.24947902219838,3.14417862272936,3.24807567759289,2.95835130213556,58.9841002374061,15.750111262008
68.6480198232411,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.6805592107617,68.0649404243881,66.2837166887418,68.6811518190644,66.8120011057493,60.9157661369377,60.0487854676189,58.5972281242459,60.7836951111558,58.5571465622476,3.13987269364767,3.1680781543268,3.15462976518237,3.23805344573864,2.9427739596889,59.0896657484486,15.6434080185844
68.6550493455767,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.7002776455212,68.3247915991898,66.4675355166528,68.7006415711381,67.1635916962401,60.9383181339915,60.1851225219841,58.7586948639153,60.8065790034619,58.8264126244305,3.14101892803099,3.12000465367285,3.14548279145991,3.23944568292716,2.91371587228774,59.1833541574121,15.5596679283786
68.652005536159,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.7048567258391,68.4717586192667,66.7160221373579,68.7051169121067,67.4989102846799,60.9530428221525,60.2711776582252,58.9452891588459,60.8217198761478,59.0693595249159,3.14512990730211,3.09683003202909,3.12042965346312,3.2438283634543,2.88178714191843,59.2701117749467,15.488005098167
68.6659516387198,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.7043571523297,68.548563382372,66.9968565026726,68.7045697462406,67.7816233852217,60.9640332615622,60.3258284177131,59.1381419284771,60.8331322733922,59.268386847189,3.14979865033888,3.08848643540005,3.08549513872308,3.24875691305738,2.8534589498497,59.3542814490102,15.4259960873691
68.6528172069327,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.702874960999,68.5860585409744,67.2759454360204,68.7030699460042,68.0003066727004,60.9728487048328,60.3613687692592,59.3183208221943,60.8423251630535,59.4206345116613,3.15399468725955,3.08775237791651,3.04714368822612,3.25317608085684,2.8313635457948,59.4375665047701,15.3734303800538
68.6709535617808,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.7024833891661,68.6032229283196,67.5285077148694,68.702674560106,68.1590415171077,60.9803094064257,60.3851972856288,59.4739046801037,60.850099033511,59.5315119677061,3.15720181892001,3.09025628592755,3.01045569975728,3.25656045191884,2.81565781404035,59.5201119222554,15.330132070564
68.6002740258857,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.7022334192853,68.6107052030803,67.7417155290523,68.7024189508791,68.2687225043825,60.9861452093944,60.4015360405602,59.6003515803508,60.8561719006906,59.6091592600462,3.15969194248877,3.09359021570498,2.97837386561748,3.25918706638239,2.80524205507998,59.6014257319006,15.2960851452736
68.6654832593075,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.7011367798189,68.6137101733519,67.9124261455038,68.7013122487519,68.3415789900438,60.990169085646,60.412764316413,59.6984598040416,60.8603610601132,59.6617935717095,3.16179015543653,3.09669224053604,2.9520483293064,3.26138835587559,2.7987063989306,59.6806648958886,15.2706254800852
